backend,batch,rep,n_plans,n_segments,wall_s,plans_per_s,segments_per_s,n_valid
pyroffi,1,0,1,6,0.001274527981877327,784.6041940382049,4707.62516422923,1
pyroffi,1,1,1,6,0.0011709709651768208,853.9921396334506,5123.952837800704,1
pyroffi,1,2,1,6,0.0011728950776159763,852.5911814998811,5115.547088999287,1
pyroffi,8,0,8,48,0.001353926956653595,5908.738252596013,35452.42951557608,8
pyroffi,8,1,8,48,0.0013193120248615742,6063.766454974427,36382.598729846555,8
pyroffi,8,2,8,48,0.0012485580518841743,6407.391300650665,38444.34780390399,8
pyroffi,32,0,32,192,0.0014513430651277304,22048.543014317383,132291.2580859043,32
pyroffi,32,1,32,192,0.001332737971097231,24010.72130754607,144064.32784527642,32
pyroffi,32,2,32,192,0.0013657500967383385,23430.347965137888,140582.08779082733,32
pyroffi,128,0,128,768,0.0021968770306557417,58264.52651370911,349587.1590822546,128
pyroffi,128,1,128,768,0.002141831908375025,59761.92599404855,358571.55596429127,128
pyroffi,128,2,128,768,0.002145059173926711,59672.013507061085,358032.0810423665,128
pyroffi,512,0,512,3072,0.006161145865917206,83101.42482299093,498608.54893794557,508
pyroffi,512,1,512,3072,0.006063950946554542,84433.40068423736,506600.4041054241,508
pyroffi,512,2,512,3072,0.005983568960800767,85567.66093182625,513405.9655909575,508
pyroffi-serial,1,0,1,6,0.0058641519863158464,170.52764019990042,1023.1658411994025,1
pyroffi-serial,1,1,1,6,0.005678229033946991,176.11124771853216,1056.6674863111928,1
pyroffi-serial,1,2,1,6,0.005707684904336929,175.2023835864099,1051.2143015184595,1
pyroffi-serial,8,0,8,48,0.04542324901558459,176.12126330406755,1056.7275798244052,8
pyroffi-serial,8,1,8,48,0.04491088818758726,178.13052297217956,1068.7831378330773,8
pyroffi-serial,8,2,8,48,0.044813964050263166,178.51578563831646,1071.0947138298989,8
pyroffi-serial,32,0,32,192,0.17948279506526887,178.29006946522762,1069.7404167913658,32
pyroffi-serial,32,1,32,192,0.17688840394839644,180.90501856376827,1085.4301113826095,32
pyroffi-serial,32,2,32,192,0.17684961087070405,180.9447012207192,1085.6682073243153,32
pyroffi-serial,128,0,128,768,0.7286390780936927,175.66996315223847,1054.0197789134309,128
pyroffi-serial,128,1,128,768,0.7168734930455685,178.5531216340616,1071.3187298043697,128
pyroffi-serial,128,2,128,768,0.7240012420807034,176.79527680386497,1060.7716608231897,128
pyroffi-serial,512,0,512,3072,2.847587208962068,179.80134142638659,1078.8080485583196,508
pyroffi-serial,512,1,512,3072,2.8470514931250364,179.83517377060454,1079.0110426236272,508
pyroffi-serial,512,2,512,3072,2.866285170894116,178.6284230191532,1071.7705381149192,508
pybullet,1,0,1,6,0.0045163549948483706,221.4174928987338,1328.5049573924027,1
pybullet,1,1,1,6,0.004796817898750305,208.47153698716096,1250.8292219229659,1
pybullet,1,2,1,6,0.004502760013565421,222.0860088006711,1332.5160528040265,1
pybullet,8,0,8,48,0.03606373886577785,221.82946781459427,1330.9768068875655,8
pybullet,8,1,8,48,0.03598219295963645,222.3321966222047,1333.993179733228,8
pybullet,8,2,8,48,0.03598622092977166,222.30731077909718,1333.843864674583,8
pybullet,32,0,32,192,0.14317751885391772,223.4987745013881,1340.9926470083287,32
pybullet,32,1,32,192,0.14328329893760383,223.33377467764174,1340.0026480658505,32
pybullet,32,2,32,192,0.14348089415580034,223.02620978408763,1338.1572587045257,32
pybullet,128,0,128,768,0.570814399048686,224.2410146158254,1345.4460876949524,128
pybullet,128,1,128,768,0.5703659290447831,224.41733189492442,1346.5039913695464,128
pybullet,128,2,128,768,0.5719224810600281,223.8065546274012,1342.8393277644072,128
pybullet,512,0,512,3072,2.2910207421518862,223.48117176760869,1340.8870306056522,507
pybullet,512,1,512,3072,2.2845280880574137,224.11630772960436,1344.697846377626,507
pybullet,512,2,512,3072,2.287101878784597,223.86409838117274,1343.1845902870364,507
curobo,1,0,1,6,0.0003476098645478487,2876.7883250400378,17260.729950240224,1
curobo,1,1,1,6,0.0003646509721875191,2742.3483722011233,16454.090233206738,1
curobo,1,2,1,6,0.0003286129795014858,3043.0934332448624,18258.560599469172,1
curobo,8,0,8,48,0.0003598029725253582,22234.391072008657,133406.34643205194,8
curobo,8,1,8,48,0.00037496117874979973,21335.542059777228,128013.25235866338,8
curobo,8,2,8,48,0.0003656840417534113,21876.809175595838,131260.85505357504,8
curobo,32,0,32,192,0.000501811970025301,63768.90531006382,382613.4318603829,32
curobo,32,1,32,192,0.000516780186444521,61921.87866210959,371531.2719726576,32
curobo,32,2,32,192,0.0005031249020248652,63602.49685756662,381614.98114539974,32
curobo,128,0,128,768,0.001270720036700368,100730.29172686448,604381.7503611869,128
curobo,128,1,128,768,0.001269337022677064,100840.04304077159,605040.2582446296,128
curobo,128,2,128,768,0.0012412138748914003,103124.85429732996,618749.1257839798,128
curobo,512,0,512,3072,0.004144940059632063,123524.1023112525,741144.613867515,510
curobo,512,1,512,3072,0.004127468913793564,124046.9669653841,744281.8017923046,510
curobo,512,2,512,3072,0.004446163075044751,115155.47031410823,690932.8218846493,510
